"id (S)","availabilityReference (S)","claimDuration (N)","createdOn (N)","lastModifiedOn (N)","merchandising (S)","name (S)","previewDuration (N)","priority (N)","recurrenceRule (S)","startedDuration (N)","typeName (S)","typeVersion (N)","version (N)","startMinLevel (N)","startDate (N)","skuOfferMap (S)","endLevel (N)","startMaxLevel (N)","deprecated (N)","description (S)","rewardedCrateReference (S)"
"5301f7df-164a-4cfb-b627-6817710ac7f4","NULL_STRING","0","1517955843405","1522095031105","H4sIAAAAAAAAAMWUy27bMBBF/0XrjMCnyMkubo3GQF5w3FUQGHwMXaG27MpKNkX+vaM0CdJu6gAGuhEgce4d8tyh7qrY12m7qcOPh7Zv9/WOdsQfeqo320zrehU243tX2lW9bh9pu9vX9EjdUF9Sn76FLrf7tltdhl118rO6HVg5b2PcdtXp3UHe7UCbv5w3753r957cIuz3NOzHfgc2eNn8s64+e1OzlRTVaaWFtDZoBGsNgvEmQkTvQRpyQkQpG7LVSSW5VBpdShEKjDUEKIyAIJUCTNkmpaMVSNXT/UnVcV+uv7kBiU6b5Q3va3lBy0no8/Jrt96m78vbxfV8upzPJpPrK/bf9dv8kIZFWP1D+Nzgmckk5BUdF/Nvy+NSVnyg7NFhihmU8gmUzhq0FQVSLMpZVEa4OEIeA7GCiopBQDbawLgCiCRBo/WGGmOTKx+kPDn7/GX6Ycjn2w3N0hEn+c3wuIAdH8agLY1QFrTTDgwWBZFIMDRsMs8xMzUMAMcsGhGQJxsoxggmOQ+eSgQrTeMSz7uTDZeOsWGJLiRP0JjIY+6d5uwcAhm+IVpLROUPjuL8+nK6nH3iaR8Vs26gfj+0QxvWRwP8h+l/hYxRyeIZVUEZwJAWEG3wkCUK0t54Ef0LZKVSzsE70Dk3YHTy0BSOJxOiFE30yYXXuyG9N6YULjOOf0MFG06FH4FkkQ5jNkocHMjsajGd3y5mi9nZBYue7n8BFp3aOA0GAAA=","PP-19734_Pepe_Le_Bard_Unlock","0","15","FREQ=YEARLY;COUNT=1;DTSTART=20180213T200000Z","86400000","StoreOffersLiveOpsEvent","1","6","6","1518552000000","H4sIAAAAAAAAAJWSSU/DMBCF/wqac2IlbbrlVgQntooWLlUVTexJa3AWbKdQVf3vTFrWE+I2M5pnf+/Ze4h7kC7hCbcoWq+NmFqLu2vtPATLJeRWyLoU+NJqq51oqCEeWBJlrciINZZdXxV6LYzeUt04QVuqvHC+27ql1/mmbi4NlTy8KwqyEOyhYhmkMJuF8WTUT7IZH5tdU3aOVmUPlanlMwTgvpWQ7gGdI+9usOl4/8F11Inpl5rvH/LlUR+jHGMKJ7nCMEkGg3BMsQyVyqWKqD+UOIbDKgCP679ZX0mvN4w5CIAqzA0pSL1tiduTg0ftdK6N9jtI4wAMp2TuqcP/MFi1xgSgyEmrG6/rarFrOKTerxmDzLtgz+ZXD+JYCa6yi+8N8QnKUMcs7olDp0p2gUc9mVBSDMORKpIwUdGE3RejcEDDOMJcxjn/hkMAlhqDktSPt1t0KZwYS3ybtVZu0JFjM4fVanV4Bw9MUnxIAgAA",,,,,
"4dd48797-ac77-4947-a871-8595ef3718de","NULL_STRING","0","1522537986053","1523492971616","H4sIAAAAAAAAAI2OQWuDMBiG/0vOJsQYO9NbCxvs4Cq2t1Ikmi8uoIlLVBij/33pGKPs1GM+3ud5ckatJ50bifxYjDeBTDBBPHggo1MwkF6Ot7fVpieDWcFNgcAKdiYl+O5dWmWCsX0pJ5R8oeMcydq0rbNoe37IbWYY/5nHezO5d8aEDAHmcOs9GPj9/A9Hdn90VKVoi1Keaa0pwzzngAXlFMuUMSw6lXcsa3MqACUopXGbQ9HSjQCcqTbFfFPEGZcZFhKgANCdKBS6XhJkYzfulTTDp9MafGiqCrOUPbGmrppS+tXYl0Wp5ng61M9N/brfH95iZvJOLd18kv1DeIxdL9+l0y4IwwEAAA==","dailyoffers_PP-21272_RP_MarvinFudd","0","100","FREQ=DAILY;INTERVAL=9;DTSTART=20180327T230000Z","86400000","StoreOffersLiveOpsEvent","1","6","2","1522191600000","H4sIAAAAAAAAAJWRS2/CMBCE/8ueYysxCUlz49CeSoso6gUhtLEXcOU8ajtQhPjvdaDq41CpPc5oR/pm9gRJAuUSXnCPvPfa8Im1eLzXzkO0XEJluWxrjq+9ttrxjjoKhiVet4oM32I96Gajt9zoPbWd47SnxnPnh6sHOjzt2u7WUB3Mx82GLEQnaEIMSlCozbEdTLeezZhIRC7W89l6inavm7teKYjAfeWhPAE6R95NsRuo/0F3yfHJZzpQjAMCykKKeJyyuIglywoZszQucpYLkZKqciGVgPMqAo/bvxIfSG93ATbJIqAGK0MKSm97CvJa5Fk7XWmj/TFcRWDCZGZOQ4uPnk1vTASKnLS687ptFscuLCZ+eL/wBIJL/TkFmxo5LJ2OKKmkQDYqCsVSiTG7GccpS2QmsrTIx1mcwzkCS51BSerb0xZD8StPjW+z3sodOnJQZufVanV+BxmQ6JZBAgAA","6","5",,,
"342e3eb2-f35a-4042-ab27-4a3ed6b9cadb","NULL_STRING","0","1522896375326","1523494010440","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","dailyoffers_PP-21370_RP_ScoutLeaderGranny(6-11)","0","100","FREQ=DAILY;INTERVAL=10;DTSTART=20180403T230000Z","86400000","StoreOffersLiveOpsEvent","1","2","6","1522796400000","H4sIAAAAAAAAAJ2RzWvjMBDF/5c5bcESlvNhx7ceSi/d3ZCWXkIII2mcqMiyV5LTmpD/vXK77Af00h7nMW/4vTdnEALqLTzhCfkQjeXX3uN4Z0KEbLsF6bnqWo6/BuNN4D31lARPvO00WX7AdppdYw7cmhN1feB0Ihd5iNPWD3q+P3b9jaU2iT+bhjxkZ3DJBjVoNHbsJjHs12tWiFmZ7zfr/b3qhnhHqMnfenRu/LZkQlxBBuHvMajPgCFQDN+xnyJ8AvXNx6//uBPSMvGIRld6phq2ELhiQhfEhMpXrNFCzleyqJaqgcsug4iHL+E/kzkcE7nIMyCH0pKGOvqB0vie6tEEI401cUxbGdhUpt3QFOl3aDdYm4GmoLzpo+ncw9inLov/tI/girJIBG9dbCjJ5NT0A1pWi2YmZywvy4LNhZZMLpRicp7npahoXmEJlww89RYV6X/e+TC18M7T4st68OqIgQLUi8tut7u8AsRegxNbAgAA","12","11",,,
"86d686e5-9851-4f4e-88d6-81450dd8e710","NULL_STRING","0","1516138158100","1522095033977","H4sIAAAAAAAAAK2Ry27CMBBF/8VrbNmOg5PuiEqrLigIskMomtjj1BJ5NAlsKv69hlYV6gohlrbm3uM53pKyZ6atGXwefO8H1mGH4aJHVrcW96yC+nxunK/Y3h+x7QaGR2xGtsDefEBj/eCbagEdmXyRzRiSa1+WbUOetjd1+xHrf831dTO77gwIGAYchzPvRsDv4y85NvtLhyrByRPRGpNEAlChTEJVhCVNUhvR0mkAcEajc2RCRBgVKnLOcUlVrJCmXHEKQkqaGhsbGZUxT5GcdhPSBG6YX62oSIUWxcthvy9yhLqYd94Ueds2Q5HPN3mxyZfrebF+y7Lle6B0fWsPZsyhuil+gV38ZGArfKzyn8rHGpdhLa4jh6WMg2YTU+ESQ6dxqalxIrJSOM5NdBZ+/hyjOBcGJAUXx1QZZWiibUq5gHSKUtsI7zOezZ5f53cJP+2+AUjr0yE0AwAA","DEPRECATED_PP-19171_Full_Team_Epic_Toons_TEST","0","600","NULL_STRING","0","StoreOffersLiveOpsEvent","1","5","4",,"H4sIAAAAAAAAAJWRT0/jMBDFv8pqzrHlhISE3JAol/1DRcNeqiqaOJPWKyfx2k6hqvrdcQq7wA1uM6N5o997c4Q4hnINf3CPfPJK82tr8fBDOQ/Reg2N5XLsOf6dlFWOGzIUBpZ4P7ak+Rb7uR86teVa7Wk0jtOeBs+dn7d+0eNqN5qFpj4M77qOLERHGIIMSlguWXwV53F9O2ldV4R9vTBK1tU4Dq6uFqsKInBveiiPgM6Rdz/RzNRfoDvr+PV/daC4DAgoC5mIy5SJQkiWFVKwVBQ5y5MkpbbJE9kmcNpE4HH7WeJHUttdgM0ioAEbTS2U3k4U2hcfv5VTjdLKH6CMI9AhMX1Ps4lXm0O4HkFLTlplvBqH6mBCYMmHWcBZzSF/W31/4OeKh6q+edvg/3AD1DmRewoPoEHO4bdp1wlsE4ZpcsHSq7xhhWgyJrIcL1DElDYZnCKwZDRKat/9sZqzeGHs8Wk5WblDRy6YOW02m9Mz40ZuwlQCAAA=",,,"1",,
"dd22ad71-1a2b-4b77-8fd2-1f84d3941040","NULL_STRING","0","1519673621619","1522094995239","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_Store_random_common_regional_2","0","15","FREQ=YEARLY;COUNT=1;DTSTART=20180307T220000Z","86400000","StoreOffersLiveOpsEvent","1","8","4","1520460000000","H4sIAAAAAAAAAJVRy26DMBD8lz2DxSsQuOXQW19Kol4ihGxYiCtjXNskjSL+vYa+cs3F0o5mxzOzVwhjKA7wTk+UjJYLstGaXh65seAdDsA0qYee0I+Ra26IQoUO0Ej6oUFBOtrPs2x5RwQ/4aAMwRNKS4ydWc943h0H9SCwd+BL26IG7wrSrUEBAmk3YrWbqZWmshn6yv3WD7LS2PFBUlFF4IH5l4DiCtQYtOaJqtn4HQaXPbL523ZGUuciYhnLk4T5YZ7NT7jy0zRlfhRkWYR1vgqiNUylB5Z2d5g+I++Ozm/oAUrKBDZQWD2iG7+jvHHDGRfcXhaScL2JLc45fpLKUQgPGjS15so65f1F4cK9wX5pS9wtuoJR1nO5YZOtw7aNfYxZ4ycsSH2WUfTDlAVJmsRJlqcweaBRCVpjc3On/Rz0R5Z+vo66PlKDBop4Ksty+gIvWWMjNAIAAA==","99","99","0",,
"4838bd1b-ccf7-4b47-8e6e-d100c65ab30e","NULL_STRING","0","1522348506978","1522960391984","H4sIAAAAAAAAAI2OQW/CIBiG/wvnQgBpbb3psiw7dJrqzZiGwteORKCD2svifx8uy2J2mUe+vM/zcERdIMpbIj8uJphIRhghHQIQ6zWcySDt7e16M5CzmcGPkcAMbiI1BPUunTbRuKGWI8o+0X5KZGO6zju0Oj7kNhPYP2Z7byb3zpSQMcIUb70HAz+f/+bI+pdOKkbRCgkhcuB6iakoCiyKvMSylByzUleKLwX0lKEMsTRlYtH3PeVY5AJwRQXFknGOK6VzxRddTitA11OGXOqm/W6HeRoVbVO3L+AgGPXkrfWunVm7P2yb57Z53Wy2b8k/Bq8vajrI4R8wBa6nL4jGbK63AQAA","PP-20406_RM_GenericCommon_v1","0","900","FREQ=DAILY;INTERVAL=1;COUNT=5;DTSTART=20180301T180000Z","86400000","StoreOffersLiveOpsEvent","1","2","10","1519927200000","H4sIAAAAAAAAAJVRy07DMBD8lz0nVl6NktwqhLhQqErFpaoqx16nRo4TbCelqvrvOKVAb4jjjmZ2Z2ZPEGdQbeCNjpQMTioyN4YeH6V1EGw2UBvCupbQ90EaaUmPPXrAIGk7joo0tJ1mLWRDlByx6y3BEbUj1k2sJzy87Lv+XmHrwWch0EBwAu1lUMFyGSZRFuW71WL3gBqNZHdd23Z6N8YQgP1VQnUCai06u6D95Pcfvi46Mv9R+/u5Px4LXvCUiXAW0zKMeYJhzKIyFDyus7JOipwJOG8DcLT52+sBZbP3NtMoANS0VsihcmZAP35FeJVW1lJJd4QqDkD5mtQKJ//XhHpQKgCOlhnZO9np9bHHC/cG+6ZdYq7Q94maTV3WosiyKGJhlHIMszLhIRU+XRqVRc7TBJlI4RyAwV5RhvzmLesp4HUt/VgOhu2pRQvV7Lzdbs+fdU4K1iMCAAA=","100",,,,
"9534482d-c23b-4753-8f6e-795de64ff56c","NULL_STRING","0","1519673995490","1522095027740","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_random_epic_regional_2","0","17","FREQ=YEARLY;COUNT=1;DTSTART=20180318T220000Z","86400000","StoreOffersLiveOpsEvent","1","8","4","1521410400000","H4sIAAAAAAAAAJVRy26DMBD8lz2DFRMeJbcceutLadRLhNBiNsSVAdc2SaOIf6+hrxzbi6Udz45nxhfgS1jt4BWPyAYnFVsbg+c7aR0Eux1Uhom+Zfg2SCMt06TJA4ZY29ekWIPtNHd72TAlj9Rry+hInWPWTawHOj0fen2rqPXg435PBoILdH4NVqAIm4HKmVoa7Oq+LUlLURpqZN+hKiMIwP4KwOoCaC05e496sv0Pe/MeW/9sexup9xBVWZXHcRXyPJsOnoRpmlZhtMiyiESeLKIbGIsAHDZ/tnwi2Ry8Wx4AdVgpqmHlzEB+/AzyIq2spJLuPJOU70xtaErxlbMblAqgJiuM1M4rb8+aZu4V9k2bw27Il0udmIqN+ZIWUcbDVCR5GPMkDlFQGtIyFZhkGBFPYAzAkFb+or76o+0U80sW358GIw5oyfqnx6Ioxg+aDuSBMAIAAA==","99","99","0",,
"3582a8af-4f96-4d43-86ab-5d4645ce6e99","NULL_STRING","0","1518024173195","1522094994448","H4sIAAAAAAAAAI2OQW/CIBiG/wvnQoBSK9408bCDs6vejGko/ehIWmCleln878NlWcwOi0e+vM/zcELtRLQfifq42MlGEiBAOkxARt/BQHo13t/O2J4M9go+RAJXcDPZwaTfletstK7fqYCyT3SYE1nbtvUOrU5Pue0M4x/z+Ggmj86UUDHCHO+9JwM/n//myPqXTipG0QpJKmBpQGEuWYuFloBlZwqsimUpdLlQXC1QhliaMpEbYyjHohBpRQXFinGOpe4KzfO2oBLQ7Zwhl7ppX1WYyTLnTQUOBh+gqSxoiM3bujkc9/W2qV82m/1r0ofJdxc9H1X/P5f0t/MXQC/IR7UBAAA=","DEPRECATED_PP-19732_Penelope_Pieces_QA","0","16","FREQ=YEARLY;COUNT=1;DTSTART=20180207T172700Z","120000","StoreOffersLiveOpsEvent","1","5","6","1518024420000","H4sIAAAAAAAAAJWRy27CMBBFf6WadWLlBQR2SO2qrxRoNwihiT2AKydxbQeKEP9eB9rSrqpurJmruZoz1weIExjN4RW3yFonFRsbg/s7aR0E8zmUhvGmYvjWSiMt06TJC4ZY1QhSbI1V19cruWZKbqnRltGWases66YeaDfdNPpGUeXFx9WKDAQHqL0NRlAUYTwcpMmyoJpUo2lZSOJkl09jCMBejDA6AFpLzt6j7nD/gXXysfG326/v+91RilGJMYXDUmCYZb1emFPMQyFKLiJK+xxzOC4CcLj+E3VHcr3xlHEUANVYKhIwcqYl354veJFWllJJt/dTASgfkppQh/95YN0qFYAgy43UTjb1bK99RskvzYNMu1yvprfP7FQxXy2vLxPsC9RTnbKYkM+cat7lncciSwh7YX8YpWFWDvIwTzLhnygrI8H70SCFYwCGtEJO4sfXzboUzowVvhet4Ru0ZLuTj4vF4vgBXpGQqkgCAAA=",,,"1",,
"c0395a37-e48d-488f-8927-bf56cacdcbb5","NULL_STRING","64800000","1518648694375","1522094985546","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","PP-19739_Weekday_Alliance_Crate_03/26-03/29","21600000","10","FREQ=YEARLY;COUNT=1;DTSTART=20180327T010000Z","172800000","AllianceCrateLiveOpsEvent","1","5",,"1522112400000",,,,,"alliance_alliance_crate_description","H4sIAAAAAAAAAC3QS24FMQhE0b30OEgGYwPZjfl4E1H2Hvop86PSVf08uMfz/YRImSRChQ9g5wCNdYEIhwcabrXn6+HxYrMQvsuB0KhxFBy9BVIyBi0SMm4s9GLhsOnuYHcuYFrZy5YQQ9lvGNmtxogfXexzS8NZEsBiAm5mEDZSdE9bie/0a3NOZ/MFJXt3hhq4XwE+ob6vqclpu9YHn8LNusDO6gzvcF3nAmfinOmM/DbTart1ogQn1F49rLxAZ+c4+qFb1Ev5nvFarTwZ1+DMmm1vQv/I/UViuu/U5e/uf3HWotgguBv3jaC6CjLmIKQT9HnZ8MW7E3hiAe1dwEUB5wwEnnOnh4aO/fz+AbImuVPBAQAA"
"eef6ae87-38b6-41e5-bcf0-e34484e03185","NULL_STRING","0","1515801761695","1522095035260","H4sIAAAAAAAAAK2SW2vjMBCF/4ufM0YjyZLVt6YNmzxkU9K+lWB0GbmG+rJ2WliW/PeVs0sphYUs5NHinG8858xz5sbc921uf7w1YzPlAw2UHkbK2z7Qa17bdv7uYlPnr8079cOU0zt1x3xLo3+xXWimpqu3dsgWv7LHY3LuG+f6Lrt5vojdHKn9Qm4/k/PPzDTCThMdp3nehQP+/vzZl99+uBMKWXaTGVRRFaWGSJKDNBLBISoI3JHhKhjlebbIMElRihgjS6pCEhgmGVjkHIwPhefCFcxQdjossi7NTfqHB0DNkFXjUN3bGH9W674P1ePTbr+q9pvlcvc9kYexD2/++GTrf1rO0HMOSxtqum60f5DXTZanVZwOpY+FBY3GgtHeAsMogRVEKghj0OEc7FyCQx8VSgPOpSakZBFsqVK8lorSBfRSFRcnu7y9/7b6j2DXfUsbf8WL/QBeN1Sd1mBKcR+NA6GxBFnO1yqiAK6D9jFoW8QyrW6S1GIQEX0AKhFBBo9ghTfgUxPKYckFC0k6VxULVaqoA6RODAjkIXWAHEgqQZwc4zFeEP96t11Vm7t01afD6fAbSwD6fFsEAAA=","DEPRECATED_PP-17010_rp_Daffy_Hood","0","5","FREQ=YEARLY;COUNT=1;DTSTART=20180120T000000Z","86400000","StoreOffersLiveOpsEvent","1","11","4","1516406400000","H4sIAAAAAAAAAJWRTWsCMRCG/0qZ8yYY1/28CRYK/RJtexGR7GZWU7K7aZLVivjfm9W2tpdCL2EyzMs8eXIAxiBfwCvfcto5qejYGL6/k9ZBsFhAYWjZ1pS/ddJISzVq9A2DtG4FKrrmdX9vKrmmSm6x1ZbiFhtHreunHnA337T6WmHtm49VhQaCAzQ+BjlMp4QlAzZYGb2a8Krar27aVkAA9pKB/ADcWnT2nuue9B9Epxwdf6f95tivDVORiSISZIhhStIkykjIUJCkKtIsiViUsBSOywAcX/9FuUO53nhAFgWADS8UCsid6dBfz/Av0spCKun2fioA5dWoGfbkn29rOqUCEGhLI7WTbfO0197M8FfPM8x7m1fz22d6qqivVpPLBP1i9FQnDTP0prEpe8s8TDDEGEnMy5iMRiwhWRkOSTYsKjHyxyBK4BiAQa14ieLHhz31As6MNX+fdqbccIsW8vi4XC6PH2BRD3k9AgAA",,,"1",,
"97038e68-819c-47c0-8c6f-789afba20802","NULL_STRING","0","1522896790431","1523493095956","H4sIAAAAAAAAAJWOQUvDMBiG/0tOCk1I2rS2uznmwcNc6XYbo6TJlxpok5p0E5H9dzMRGZ7m8Xt53+f59qjzRLqRiLej8SaQCSaIgQcyOgUD6cV4ua02PRnMCdwUCJzAzmQNXr4Kq0wwtl+LCSWfaDvHZWO6zlm02N/ENjOMf8jjNZlcM6NChABzuPhuFPw8/70jj7/riGJogRjPtNY0xTzngCvKKRYsTXElVS7TrMtpBShBjMZuDmVHiwpwpjqGeVHGGhcZrgRACaBlVSp0PiTIRm/sK2GGD6c1+NDWNU5Z9kDbpm5XfiXe+zCDsXcFZuy+3e42zVPbPC+Xm5dom7xTRznvRP8fSlSfD1+19npM0QEAAA==","dailyoffers_PP-21370_RP_DrDawgstein(6-11)","0","100","FREQ=DAILY;INTERVAL=11;DTSTART=20180401T230000Z","86400000","StoreOffersLiveOpsEvent","1","3","6","1522623600000","H4sIAAAAAAAAAJWRS2sjMRCE/0ufNjASkvyY2bkFnNvuxjgmF2NMj9QeK2geK2nsGOP/Hk0SslnIJccuupqvqi8gJZQbeMIj8iFax2+9x/MvGyJkmw1Unuuu4fh3sN4G3lNPSfDEm86Q4zU249zubc2dPVLXB05HaiMPcdz6Q6eHQ9ffOWqSeL/fk4fsAm2yQQkGrTt3oxh2yyVTcpKL3Wq5W/gFnuoQybY/5kzKG8gg/DsD5QUwBIrhN/Yj/DcgX3389sOdYOaJBHWhlZhPmSiEZrNCCzYVRc5ypaZkqlxpo+C6zSBi/U3wE9n6kJjlLANqsXJkoIx+oDS+5Xm0wVbW2XhOWxm4VKBb0RjmPW47OJeBoaC97aPt2vW5T/2p/7SvsFSuEsFrCytKMrV67L0QM4H5T8MMKmJTkoZVkiRDuZ/I3AijJxVcM/DUO9RkPr1wPeZ/42nweTl4fcBAAcrZdbvdXl8ApBPB4E8CAAA=","12","11",,,
"352c0386-feda-495f-99d7-0c6540cb5ecd","f210d17c-01b9-41dc-871e-4397e53c834d","0","1523047467335","1523923352421","H4sIAAAAAAAAAI2OPWvDMBRF/4tmS0i27ErZGpqhQ5rgZAvB6OPZEdiyKzmBUvLfq5RSQoeS8T7uOfcdkA7EjANR72cXXCQTTJAOAcgwWuhJp4Zb9q3rSO8uME6RwAX8TNYQzEl566Lz3VpNKPtEuzmRtdN69GhxeMjtZhj+mId7M7l3pgkVI8zxtvfgwM/z3xx5/qWTilG0QIUQjHGtMa0MYE6LEktBNVYcCk7bQkqbowyxVJW0EtqULaZCPuE8cZjKFJkW3FpZybzS6HrMkE+7qW+V6z+M6sFbFZrtFucsL3nzwopmt9/Uq6Z+XS43b8k+hdGezbxX3b9Ykl+PXwf+mAOzAQAA","dailycalendar_PP-21254_D13","0","100","NULL_STRING","0","StoreOffersLiveOpsEvent","1","6","2",,"H4sIAAAAAAAAAJWRSW/jMAxG/wvPlmB5iRPfimZO0yVo2l6CoKAlOlEhL5XktEaQ/165+5wGPZLgBz4+HkEIKDfwiAfkg9eGn1mL44V2HqLNBirLZddwfBq01Y731FNoWOJNp8jwHTZT3dZ6x40+UNc7TgdqPXd+mrqi5/W+6/8YakLzuq7JQnSENsSgBIXajBINtQrtw2rFEpHk2cNSpBCB+85BeQR0jry7xH6i/QXVW46ffaXD9llYPcdsjlQjm8ULxbIiJob5QrA4X6T5Ik9nVYpw2kbgcfc/0mfSu32AzCOgFitDCkpvBwrlO/+9drrSRvsRShGBCYbMDU3wH+e1gzERKHLS6t7rrr0d+yAo+acXMNaT1PXfO76ceM4/eEI1ipQvv0f5J2Gge1NyQ8E8tXKyPlexqmRSMzkXkmUkYlapomAJJlWezaqcigJOEVjqDUpSPx54O8l4h23wZTVYuUdHLlx12m63p1fFBIAOTQIAAA==","100",,,,
"f7a94ac2-bcda-44ec-8ada-99daeda4db61","NULL_STRING","64800000","1518649858061","1522094964592","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","PP-19739_Weekday_Alliance_Crate_04/16-04/19","21600000","10","FREQ=YEARLY;COUNT=1;DTSTART=20180417T010000Z","172800000","AllianceCrateLiveOpsEvent","1","5",,"1523926800000",,,,,"alliance_alliance_crate_description","H4sIAAAAAAAAAC3QS24FMQhE0b30OEgGYwPZjfl4E1H2Hvop86PSVf08uMfz/YRImSRChQ9g5wCNdYEIhwcabrXn6+HxYrMQvsuB0KhxFBy9BVIyBi0SMm4s9GLhsOnuYHcuYFrZy5YQQ9lvGNmtxogfXexzS8NZEsBiAm5mEDZSdE9bie/0a3NOZ/MFJXt3hhq4XwE+ob6vqclpu9YHn8LNusDO6gzvcF3nAmfinOmM/DbTart1ogQn1F49rLxAZ+c4+qFb1Ev5nvFarTwZ1+DMmm1vQv/I/UViuu/U5e/uf3HWotgguBv3jaC6CjLmIKQT9HnZ8MW7E3hiAe1dwEUB5wwEnnOnh4aO/fz+AbImuVPBAQAA"
"69141fd8-883b-4217-a043-27fb52b8d7cc","NULL_STRING","0","1522867798183","1522867798183","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","persistent_HandfulOfGold-cp_gold_1","0","600","NULL_STRING","0","StoreOffersLiveOpsEvent","1","1","2",,"H4sIAAAAAAAAAJVRy27CMBD8lz3HVp6E5Mahag9tqSjqBSHkxya4MolrO1CE+Pc6lD6O7cna8Yx3ZnyCDOoVvLI9o4NXms6sZcd75TxEqxVwS0W/o+xtUFY5atBgACzSXS9R05btxrlrVEu12mNvHMU9dp46P7Ie8fC87c2Nxl0A502DFqITdEEGNRi0LiwKN5s71slm0PPmtteSCLNpw7lJIAL3o4f6BMw59O6BmdH1P9xddHT2rQ4uJsFCwQs2FSwmeVxVJC/jlEwrUZKE8xjTpoiTaQrndQSetX91fEDVboPZLI4AO8Y1Sqi9HTCMn0FelFNcaeWPUCcR6FCZXuCY4pqzG7SOQKITVhmv+m55NHjh/sK+aJewCwzdYifGXqs0y7gokeRFwUmecUn4JM9JNeWY5FJmcdnAOQKLRjOB8tcXLceY12fZ+9NgxZY5dFDH5/V6ff4ApRhyBi4CAAA=","100",,,,
"9f73382e-9f19-4716-8ece-ad3daa5595dd","NULL_STRING","0","1516138270589","1522095046819","H4sIAAAAAAAAAK2RXWvCMBSG/0uuTUjapGm9s0zGYE5R70TKyVcXsB9rqzfD/77YjSG7mYIEAknO+z4n79kh1RHdVAQ+jr7zPWlta8NFZ0nVGHsgJVSXc+18SQ7+ZJu2J/Zk64EsbKffoTa+93W5gBZNPtFmCMq1V6qp0XR3k7cfbPXHubp2JteeAQF9b4f+wrsR8NP8qCOzX3WwYhRNkcsSkE5lOGwx5rEwGExCcZJIYxTPWBQBmiAWShmPnXM0wlxwizPKKYbwjDNthI5iJWhm0Xk/QXXghvrVCjNJaVx0bbEKrRWvtsihM8V2vtkWm+1yPS/WL3m+fAuAtmvMUQ9bKP9TjogxlRxMaR8b9LflY3OOwo+ojAR3wHBEpcaxgxinkiXYahaWBK7EGPNlJIpplzCeYaVSiTmnDkMaRgJgRaoM0zwR9+acz56e5/fGfN5/AWdHBDIgAwAA","DEPRECATED_PP-17003_rp_Pepe_Le_Bard_TEST","0","600","FREQ=YEARLY;COUNT=1;DTSTART=20180116T213500Z","300000","StoreOffersLiveOpsEvent","1","5","4","1516138500000","H4sIAAAAAAAAAJWRTU/DMAyG/wryuY3SDzrWGwhODJjY4DJNlZu6W1DahiQdTNP+O+kGDG5wiy2/yeMnO4giyBfwghtkvZOKXRqD24m0DoLFAkrDRNcwfO2lkZZp0uQbhljTVaTYCpuhbmu5YkpuqNOW0YZax6wbpu7pbbbu9I2ixjcf6poMBDtofQxymE7DaMR5UhhdTP3NxYSKKzRVMb+ZzSEAe4pCvgO0lpy9Qz0A/wPskGOX32kPkPnX6yTLMozTkAuBIb+I45BzHIfJ+WgsopTGfJTBfhmAw9UfYN9IrtaeM+IBUIulogpyZ3ry5XGHZ2llKZV0Wz8VgPKi1CMNC3yu2PZKBVCRFUZqJ7t2vtXeU/yr51Fmg9uz2e0TO5yYPxXXpwn2heqpDjYeyXunVgzOk4gjz0ZlGPM0CdO0rkMkIXyg4mNOSVQih30AhrRCQdWP75sPHo6MDb5PeyPWaMlCnu2Xy+X+A33evz9LAgAA",,,"1",,
